[348.11167823 204.69289844],[503.8360971 168.2244524]
[348.02800605 205.14057005],[503.83565692 168.6658693 ]
[348.0261984  205.25780237],[503.74612464 168.77853594]
[347.95836813 205.02401181],[503.63903417 168.65967345]
[348.14874498 204.97638601],[503.6156854  168.40998714]
[348.0949411  204.92575827],[503.70537716 168.34489256]
[348.1026282  205.03858711],[503.79624807 168.47522167]
[503.83312372 168.73800269],[348.09759142 205.23889451]
[348.08094401 205.21239891],[503.8286604  168.71480522]
[348.05033105 205.07805549],[503.74079572 168.51858047]
[348.03702743 204.96013175],[503.62661053 168.38763814]
[348.01711768 205.0211046 ],[503.54698883 168.36217159]
[347.89433483 205.01475496],[503.64301174 168.6751142 ]
[347.98501404 205.20313326],[503.68844289 168.64912773]
[348.09267414 205.17072292],[503.73657248 168.77424862]
[348.11840669 205.07019408],[503.79886574 168.50905628]
[348.03190156 204.97206143],[503.73852551 168.25267272]
[348.06330826 205.02446313],[503.67034895 168.37074712]
[347.92491917 205.02982873],[503.62196134 168.65821675]
[348.00847331 205.21775571],[503.68335533 168.77629905]
[348.04191129 205.22304903],[503.61350934 168.70899487]
[348.00245026 205.07615982],[503.63721924 168.46299624]
[347.95032935 204.94277826],[503.70976282 168.41891286]
[348.08791625 205.00533914],[503.76727498 168.42722112]
[348.08436554 205.16627077],[503.84214324 168.62695442]
[348.03503803 205.24712891],[503.79290135 168.66581534]
[347.91254989 205.0486742 ],[503.59594504 168.58473347]
[347.92404955 204.92892784],[503.60042059 168.4315796 ]
[348.00802434 204.95521504],[503.58974252 168.4299973 ]
[348.02378891 205.05702596],[503.62732034 168.5836713 ]
[348.00758438 205.17711385],[503.7013425  168.73234159]
[503.81546945 168.70182943],[348.07698896 205.26280643]
[347.99346103 205.04314237],[503.76223299 168.6012663 ]
[348.0625792  204.96400901],[503.70621081 168.38436727]
[348.03288561 204.98426211],[503.63222937 168.3918905 ]
[348.02918634 205.13058392],[503.61628199 168.662083  ]
[503.67459255 168.69067295],[347.97611623 205.16824411]
[347.91867122 205.17768664],[503.69039012 168.66434394]
[348.0220576  205.07356941],[503.63868564 168.58294404]
[348.07111128 204.97936493],[503.70219894 168.39650985]
[348.07607632 205.02824756],[503.73455077 168.36626354]
[348.0583339  205.12991407],[503.76816774 168.56189312]
[347.99220433 205.24245407],[503.65657244 168.7121725 ]
[347.86386717 205.04699166],[503.61122286 168.70854654]
[347.92593487 204.93142256],[503.62821925 168.57669551]
[348.01312825 204.98411258],[503.57554322 168.33836325]
[348.03817794 205.06414399],[503.61372297 168.48291682]
[348.02478287 205.18882429],[503.76059262 168.63557212]
[347.96625413 205.20480308],[503.8042012  168.74057595]
[347.98739599 205.01772621],[503.74478054 168.66712961]
[348.03896189 205.04190265],[503.60509505 168.40829353]
[348.04785903 205.00809164],[503.57486301 168.39750711]
[348.0003525  205.09245465],[503.6297685  168.70541825]
[347.92029317 205.12681053],[503.67372164 168.67601036]
[348.02551606 205.24386295],[503.65951313 168.74890568]
[348.01242525 205.11737044],[503.75372824 168.66545501]
[348.08127555 204.99966743],[503.7141445  168.37464593]
[348.0804126  205.00552796],[503.72624343 168.42208277]
[347.93610841 204.99365952],[503.72852539 168.5969481 ]
[348.01004459 205.22303855],[503.64625271 168.63543907]
[347.89007917 205.05289516],[503.63181282 168.69040435]
[347.91699499 204.96951691],[503.64190727 168.62933071]
[348.02571178 205.03010815],[503.60113996 168.44413475]
[348.02851178 205.04983487],[503.74636717 168.4347347 ]
[347.97874559 205.02821261],[503.72175265 168.69035632]
[503.72499249 168.71528409],[348.02162668 205.15078251]
[347.89176103 205.0258301 ],[503.66432514 168.56082742]
[348.02024183 205.08133934],[503.64012752 168.57708631]
[347.90855382 204.93150115],[503.56245787 168.47579731]
[347.88108318 204.97668104],[503.57750735 168.5116948 ]
[347.88039686 205.05224601],[503.65222909 168.69455481]
[347.90272285 205.07551834],[503.70459009 168.71728489]
[347.95988253 204.9940236 ],[503.77087171 168.59119522]
[347.98116942 204.8965255 ],[503.67964748 168.45681813]
[348.00994635 204.99642409],[503.64013248 168.41201685]
[347.97652115 205.09747244],[503.61817834 168.59920705]
[348.00494164 205.16294846],[503.61171749 168.70332422]
[347.9468452  205.12108089],[503.60178193 168.69644511]
[347.87864518 205.01711469],[503.6628077  168.71765297]
[347.99193852 205.03687227],[503.59891514 168.45255105]
[347.97964673 204.92706346],[503.68672494 168.42892102]
[347.99522912 204.98519223],[503.7733735  168.52178203]
[348.00939306 205.16066427],[503.7509062  168.65576782]
[347.92002585 205.16738922],[503.59353755 168.65784889]
[348.0134756  205.09884283],[503.6194934  168.74080272]
[347.91986305 204.90923942],[503.53641347 168.43390538]
[347.93200799 204.97109155],[503.55914505 168.47366188]
[347.92330058 205.00143862],[503.60316604 168.56924386]
[347.93771718 205.1699667 ],[503.69015716 168.71011143]
[347.95425031 205.03652957],[503.67727139 168.70893792]
[346.9078092  202.02063821],[503.62641878 168.5182212 ]
[503.68850662 168.60542965],[345.88110028 198.79290304]
[344.99818466 195.95805504],[503.64561376 168.64369404]
[503.55907583 168.67398276],[345.32245609 198.07252898]
[345.76740913 199.24706084],[503.5692921  168.74807311]
[503.6513844  168.71719953],[346.06923951 200.40608698]
[346.59514692 201.11336564],[503.69649767 168.51056346]
[346.63068014 201.74378094],[503.69209128 168.39717114]
[503.71798835 168.65178711],[346.77666703 202.14871603]
[503.73406331 168.64015977],[346.95575385 202.66481597]
[503.6135987  168.66878297],[347.04435447 202.98299203]
[503.66822454 168.65997575],[347.01242764 203.19089691]
[503.58819925 168.44477123],[347.08449526 203.21635641]
[503.62335066 168.50313425],[347.23123251 203.2551754 ]
[503.76666697 168.7050608 ],[347.30921646 203.50254462]
[347.32044325 203.65215587],[503.8209745  168.65845991]
[347.33909933 203.64217287],[503.80797417 168.63407152]
[347.35352337 203.67888256],[503.65155397 168.48649363]
[347.36181744 203.65523207],[503.61338239 168.56673631]
[347.35128515 203.70972172],[503.62922278 168.61232411]
[347.36746564 203.81134966],[503.6186453  168.63180838]
[503.66149705 168.67056389],[347.42212966 203.7930764 ]
[503.70816455 168.67216134],[347.42699203 203.74451264]
[503.7246837  168.59494686],[347.47908327 203.71783391]
[503.62067267 168.55755644],[347.45742952 203.73266318]
[503.63848894 168.60881277],[347.47040711 203.77305159]
[503.6415109  168.68054397],[347.43130356 203.92579494]
[503.55654147 168.71516929],[347.4124224  203.87509197]
[503.62460546 168.69354329],[347.48612506 203.82702712]
[503.64886855 168.75731626],[347.47594534 203.81178373]
[350.22533383 211.88915911],[503.6342664  168.41396368]
[503.64014368 168.46935073],[355.7914006  223.45392936]
[379.70872008 252.47248828],[503.62380587 168.6724239 ]
[503.64099551 168.65766906],[371.40120069 242.10816583]
[503.57982037 168.69278653],[365.98162944 235.86306294]
[362.12626053 230.46199019],[503.58027908 168.58045756]
[359.36015825 226.44422025],[503.66255214 168.62902395]
[357.33908765 223.32048306],[503.67906292 168.6995298 ]
[355.86256483 220.72586919],[503.73056474 168.6927981 ]
[503.79015989 168.66577751],[354.6769327  218.75587667]
[503.70705008 168.64470629],[353.63909361 217.02524485]
